t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
16.296768,-0.535401,-1.754597,-1.711871,-0.079156,0.032998,-0.067712,-0.000191
16.306846,-0.535401,-1.754597,-1.711871,-0.079537,0.032998,-0.065804,-0.000191
16.316917,-0.535401,-1.754597,-1.711871,-0.081063,0.032998,-0.065042,-0.000191
16.327001,-0.535401,-1.754597,-1.711871,-0.081445,0.032998,-0.063516,-0.000191
16.337073,-0.535401,-1.754597,-1.711871,-0.082208,0.032998,-0.062371,-0.000191
16.347156,-0.535401,-1.754597,-1.711871,-0.082971,0.033380,-0.060464,-0.000191
16.357229,-0.535401,-1.754597,-1.711871,-0.083352,0.033380,-0.059319,-0.000191
16.367297,-0.535401,-1.754597,-1.711871,-0.084115,0.033380,-0.056268,-0.000191
16.377396,-0.535401,-1.754597,-1.711871,-0.085641,0.033380,-0.054742,-0.000191
16.387479,-0.535401,-1.754597,-1.711871,-0.086022,0.034142,-0.050927,-0.000191
16.397529,-0.535401,-1.754597,-1.711871,-0.086785,0.034142,-0.049401,-0.000191
16.407612,-0.535401,-1.754978,-1.711871,-0.087548,0.034905,-0.046350,-0.000191
16.417708,-0.535401,-1.754978,-1.711871,-0.087930,0.034905,-0.044824,-0.000191
16.427782,-0.535401,-1.755360,-1.711871,-0.088693,0.035287,-0.042535,-0.000191
16.437847,-0.535401,-1.756123,-1.711871,-0.088693,0.035287,-0.041772,-0.000191
16.447915,-0.535401,-1.756123,-1.711871,-0.089074,0.035287,-0.041009,-0.000191
16.457980,-0.535401,-1.756504,-1.711871,-0.089837,0.035287,-0.041009,-0.000191
16.468047,-0.535401,-1.756504,-1.711871,-0.089837,0.035287,-0.041009,-0.000191
16.478108,-0.535401,-1.756504,-1.711871,-0.089837,0.035287,-0.041009,-0.000191
16.488173,-0.535401,-1.756504,-1.711871,-0.089837,0.035287,-0.041009,-0.000191
16.498236,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.508309,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.518374,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.528440,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.538504,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.548525,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.558589,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.568659,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.578731,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.588805,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.598880,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041009,-0.000191
16.608986,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041390,-0.000191
16.619067,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.041390,-0.000191
16.629145,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.042535,-0.000191
16.639219,-0.535401,-1.756504,-1.711871,-0.089456,0.035287,-0.043679,-0.000191
16.649292,-0.535401,-1.756504,-1.711871,-0.089456,0.034905,-0.045968,-0.000191
16.659358,-0.535401,-1.756504,-1.711871,-0.089456,0.034905,-0.047494,-0.000191
16.669443,-0.535401,-1.756504,-1.711871,-0.089456,0.034905,-0.050546,-0.000191
16.679521,-0.535401,-1.756504,-1.711871,-0.089456,0.034905,-0.052072,-0.000191
16.689596,-0.535401,-1.756504,-1.711871,-0.089456,0.034905,-0.054742,-0.000191
16.699674,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.056268,-0.000191
16.709745,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.058557,-0.000191
16.719812,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.059319,-0.000191
16.729886,-0.535401,-1.756504,-1.711490,-0.089074,0.034905,-0.060464,-0.000191
16.739973,-0.535401,-1.756504,-1.711490,-0.089074,0.034905,-0.063134,-0.000191
16.750047,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.065423,-0.000191
16.760121,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.066567,-0.000191
16.770188,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.069238,-0.000191
16.780260,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.070382,-0.000191
16.790334,-0.535401,-1.756504,-1.711490,-0.089456,0.034905,-0.071527,-0.000191
16.800411,-0.535401,-1.756504,-1.711490,-0.089837,0.034905,-0.074197,-0.000191
16.810482,-0.535401,-1.756504,-1.711490,-0.089837,0.034905,-0.075341,-0.000191
16.820557,-0.535401,-1.756504,-1.711490,-0.090219,0.034905,-0.078774,-0.000191
16.830628,-0.535401,-1.756504,-1.711490,-0.091363,0.034905,-0.080300,-0.000191
16.840707,-0.535401,-1.756504,-1.711490,-0.091744,0.034905,-0.083734,-0.000191
16.850769,-0.535401,-1.756886,-1.711490,-0.092507,0.034905,-0.085641,-0.000191
16.860844,-0.535401,-1.756886,-1.711108,-0.092507,0.034905,-0.088311,-0.000191
16.870906,-0.535401,-1.757267,-1.710727,-0.092889,0.034905,-0.089456,-0.000191
16.880979,-0.535401,-1.757648,-1.711108,-0.092889,0.034905,-0.091363,-0.000191
16.891049,-0.535401,-1.757648,-1.711108,-0.093270,0.034905,-0.091363,-0.000191
16.901120,-0.535401,-1.757648,-1.711108,-0.093270,0.034905,-0.091363,-0.000191
16.911191,-0.535401,-1.757648,-1.711108,-0.093270,0.034905,-0.091363,-0.000191
16.921271,-0.535401,-1.757648,-1.711108,-0.093652,0.034905,-0.090981,-0.000191
16.931336,-0.535401,-1.758030,-1.711108,-0.093652,0.034905,-0.090981,-0.000191
16.941400,-0.535401,-1.758793,-1.711108,-0.094034,0.034905,-0.090981,-0.000191
16.951469,-0.535401,-1.759556,-1.711108,-0.094034,0.034905,-0.090981,-0.000191
16.961643,-0.535401,-1.759937,-1.711108,-0.094034,0.034905,-0.090981,-0.000191
16.972534,-0.535401,-1.760319,-1.711108,-0.094416,0.034905,-0.090981,-0.000191
16.982613,-0.535401,-1.760319,-1.711108,-0.094797,0.034524,-0.090981,-0.000191
16.992692,-0.535401,-1.760319,-1.711108,-0.095179,0.034142,-0.090600,-0.000191
17.002766,-0.535401,-1.760319,-1.711108,-0.096323,0.034142,-0.090600,-0.000191
17.012840,-0.535401,-1.760319,-1.711108,-0.097086,0.034142,-0.090600,-0.000191
17.022914,-0.535401,-1.760700,-1.711108,-0.098993,0.034142,-0.089837,-0.000191
17.032994,-0.535401,-1.761082,-1.711108,-0.099756,0.034142,-0.089074,-0.000191
17.043061,-0.535401,-1.761463,-1.711108,-0.101664,0.034142,-0.087548,-0.000191
17.053143,-0.535401,-1.761463,-1.711108,-0.102808,0.034142,-0.086022,-0.000191
17.063213,-0.535401,-1.761463,-1.710727,-0.105097,0.034142,-0.083734,-0.000191
17.073310,-0.535401,-1.761845,-1.710727,-0.105860,0.034142,-0.082971,-0.000191
17.083393,-0.535401,-1.762608,-1.710727,-0.107767,0.034524,-0.082208,-0.000191
17.093488,-0.535401,-1.763371,-1.710727,-0.108912,0.034905,-0.082589,-0.000191
17.103527,-0.535401,-1.764515,-1.711108,-0.111582,0.034905,-0.082589,-0.000191
17.113599,-0.535401,-1.764896,-1.711108,-0.113108,0.035287,-0.082589,-0.000191
17.123667,-0.535401,-1.766041,-1.711108,-0.115015,0.035287,-0.082971,-0.000191
17.133732,-0.535401,-1.766422,-1.711108,-0.116159,0.035287,-0.083352,-0.000191
17.143796,-0.535401,-1.766804,-1.711108,-0.118067,0.035287,-0.083352,-0.000191
17.153863,-0.535401,-1.766804,-1.711108,-0.119211,0.035287,-0.083734,-0.000191
17.163929,-0.535401,-1.766804,-1.711108,-0.120356,0.035287,-0.083734,-0.000191
17.173998,-0.535401,-1.766804,-1.711108,-0.121119,0.035287,-0.083734,-0.000191
17.184068,-0.535401,-1.766804,-1.711108,-0.121881,0.035287,-0.083734,-0.000191
17.194141,-0.535401,-1.766804,-1.711108,-0.122263,0.035287,-0.083352,-0.000191
17.204210,-0.535401,-1.767185,-1.711108,-0.123026,0.035287,-0.083352,-0.000191
17.214280,-0.535401,-1.767185,-1.711108,-0.123026,0.035287,-0.083352,-0.000191
17.224344,-0.535401,-1.767185,-1.711108,-0.123407,0.035287,-0.083352,-0.000191
17.234409,-0.535401,-1.767185,-1.711108,-0.123407,0.035287,-0.083352,-0.000191
17.244482,-0.535401,-1.767185,-1.711108,-0.123789,0.035287,-0.083352,-0.000191
17.254528,-0.535401,-1.767185,-1.711108,-0.123789,0.035287,-0.082971,-0.000191
17.264593,-0.535401,-1.767185,-1.710727,-0.123407,0.034905,-0.082589,-0.000191
17.274660,-0.535401,-1.767185,-1.710727,-0.123407,0.034905,-0.080300,-0.000191
17.284723,-0.535401,-1.767185,-1.710727,-0.121881,0.034905,-0.078774,-0.000191
17.294793,-0.535401,-1.767185,-1.710727,-0.121500,0.034905,-0.075341,-0.000191
17.304861,-0.535401,-1.767185,-1.710727,-0.119593,0.034524,-0.073815,-0.000191
17.314940,-0.535401,-1.767185,-1.710727,-0.119211,0.034524,-0.070382,-0.000191
17.325016,-0.535401,-1.767185,-1.710727,-0.118448,0.034524,-0.068856,-0.000191
17.335128,-0.535401,-1.767567,-1.710727,-0.118067,0.034142,-0.066186,-0.000191
17.345210,-0.535401,-1.767567,-1.710727,-0.118067,0.034142,-0.064660,-0.000191
17.355292,-0.535401,-1.767948,-1.710727,-0.118067,0.034142,-0.060845,-0.000191
17.365371,-0.535401,-1.768711,-1.710727,-0.117685,0.034142,-0.058938,-0.000191
17.375454,-0.535401,-1.769093,-1.710727,-0.116922,0.034142,-0.054360,-0.000191
17.385532,-0.535401,-1.769474,-1.710727,-0.116922,0.034142,-0.052835,-0.000191
17.395618,-0.535401,-1.770237,-1.710727,-0.116159,0.034142,-0.049020,-0.000191
17.405689,-0.535401,-1.771000,-1.710727,-0.115778,0.034142,-0.047875,-0.000191
17.415767,-0.535401,-1.771763,-1.710727,-0.115396,0.034142,-0.044442,-0.000191
17.425843,-0.535401,-1.772526,-1.710727,-0.115015,0.034142,-0.042916,-0.000191
17.435911,-0.535401,-1.772526,-1.710727,-0.114634,0.034142,-0.040246,-0.000191
17.445975,-0.535401,-1.772526,-1.710727,-0.114634,0.034142,-0.039102,-0.000191
17.456057,-0.535401,-1.772526,-1.710727,-0.114252,0.034142,-0.036431,-0.000191
17.466139,-0.535401,-1.772526,-1.710727,-0.114252,0.034142,-0.035668,-0.000191
17.476214,-0.535401,-1.772526,-1.710727,-0.114252,0.034142,-0.035668,-0.000191
17.486282,-0.535401,-1.772526,-1.710727,-0.114252,0.034142,-0.035668,-0.000191
17.496354,-0.535401,-1.772526,-1.710727,-0.113871,0.034142,-0.036431,-0.000191
17.506425,-0.535401,-1.772526,-1.710727,-0.113489,0.034142,-0.036813,-0.000191
17.516490,-0.535401,-1.772526,-1.710727,-0.112726,0.034142,-0.037194,-0.000191
17.526524,-0.535401,-1.772526,-1.710727,-0.112345,0.034142,-0.037957,-0.000191
17.536594,-0.535401,-1.772526,-1.710727,-0.111963,0.034142,-0.038720,-0.000191
17.546661,-0.535401,-1.772526,-1.710727,-0.111582,0.034142,-0.039102,-0.000191
17.556730,-0.535401,-1.772526,-1.710727,-0.110437,0.034142,-0.039483,-0.000191
17.566795,-0.535401,-1.772526,-1.710727,-0.110056,0.034142,-0.039483,-0.000191
17.576862,-0.535401,-1.772526,-1.710727,-0.108530,0.034142,-0.039483,-0.000191
17.586931,-0.535401,-1.772526,-1.710727,-0.107767,0.034142,-0.039483,-0.000191
17.596999,-0.535401,-1.772526,-1.710727,-0.105860,0.034142,-0.039483,-0.000191
17.607109,-0.535401,-1.772526,-1.710727,-0.105097,0.034524,-0.039483,-0.000191
17.617176,-0.535401,-1.772526,-1.710727,-0.103952,0.034524,-0.039483,-0.000191
17.627242,-0.535401,-1.772526,-1.710727,-0.103189,0.034905,-0.040246,-0.000191
17.637310,-0.535401,-1.772526,-1.710727,-0.102045,0.034905,-0.041772,-0.000191
17.647380,-0.535401,-1.772526,-1.710727,-0.101664,0.035287,-0.042916,-0.000191
17.657450,-0.535401,-1.772526,-1.710727,-0.100519,0.035287,-0.045587,-0.000191
17.667523,-0.535401,-1.772526,-1.710727,-0.100138,0.034905,-0.046731,-0.000191
17.677597,-0.535401,-1.772526,-1.710727,-0.099375,0.034905,-0.050164,-0.000191
17.687669,-0.535401,-1.772526,-1.710727,-0.098612,0.034905,-0.051690,-0.000191
17.698544,-0.535401,-1.772526,-1.710727,-0.097849,0.034905,-0.053979,-0.000572
17.708632,-0.535401,-1.772526,-1.710727,-0.097467,0.034905,-0.055505,-0.000572
17.718713,-0.535401,-1.772526,-1.710727,-0.097086,0.034905,-0.056649,-0.000954
17.728793,-0.535401,-1.772526,-1.710727,-0.096323,0.034905,-0.057794,-0.002480
17.738872,-0.535401,-1.772526,-1.710727,-0.096323,0.034905,-0.058175,-0.003624
17.748950,-0.535401,-1.772526,-1.710727,-0.095560,0.034905,-0.058175,-0.007057
17.759025,-0.535401,-1.772526,-1.710727,-0.094797,0.034905,-0.058175,-0.008583
17.769098,-0.535401,-1.772526,-1.710727,-0.093652,0.034905,-0.058175,-0.012398
17.779181,-0.535401,-1.772526,-1.710727,-0.092889,0.034905,-0.058175,-0.014305
17.789255,-0.535401,-1.772526,-1.710727,-0.092126,0.034905,-0.058175,-0.018120
17.799321,-0.535401,-1.772526,-1.710727,-0.091744,0.034905,-0.058175,-0.019646
17.809399,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.023079
17.819489,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.024605
17.829536,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.028038
17.839608,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.029564
17.849690,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.032998
17.859770,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.034524
17.869836,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.038339
17.879909,-0.535401,-1.772526,-1.710727,-0.090981,0.034905,-0.058175,-0.040246
17.889970,-0.535401,-1.772526,-1.710727,-0.091363,0.034905,-0.058175,-0.043679
17.900047,-0.535401,-1.772526,-1.710727,-0.091363,0.034905,-0.058175,-0.045968
17.910116,-0.535401,-1.772526,-1.710727,-0.091744,0.034905,-0.058175,-0.049401
17.920186,-0.535401,-1.772526,-1.710727,-0.092126,0.034905,-0.058175,-0.051309
17.930257,-0.535401,-1.772526,-1.710727,-0.092507,0.034905,-0.058175,-0.054742
17.940325,-0.535401,-1.772526,-1.710727,-0.093270,0.034905,-0.058175,-0.056649
17.950394,-0.535401,-1.772526,-1.710727,-0.093652,0.034905,-0.058175,-0.058175
17.960460,-0.535401,-1.772526,-1.710727,-0.093652,0.034905,-0.058175,-0.061608
17.970519,-0.535401,-1.772526,-1.710727,-0.093652,0.034905,-0.057794,-0.063134
17.980593,-0.535401,-1.772526,-1.710727,-0.093652,0.034905,-0.057794,-0.066186
17.990657,-0.535401,-1.772526,-1.711108,-0.093652,0.034905,-0.057412,-0.067712
18.000724,-0.535401,-1.772526,-1.711108,-0.093652,0.034905,-0.057412,-0.070001
18.010793,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.071527
18.020865,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.074197
18.030932,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.074960
18.041114,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.077249
18.052052,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.078393
18.062121,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.079919
18.072202,-0.535401,-1.772526,-1.711871,-0.094034,0.034905,-0.057412,-0.081445
18.082269,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057412,-0.082589
18.092344,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057412,-0.084496
18.102416,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057412,-0.085641
18.112494,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057412,-0.087548
18.122528,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057412,-0.088693
18.132611,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.057794,-0.090981
18.142684,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.092507
18.152760,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.095942
18.162828,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.097467
18.172910,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.101282
18.182978,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.103571
18.193047,-0.535401,-1.772526,-1.711871,-0.093652,0.034905,-0.058175,-0.107767
18.203112,-0.535401,-1.772526,-1.711871,-0.093652,0.034524,-0.058175,-0.110056
18.213184,-0.535401,-1.772526,-1.711871,-0.093652,0.034142,-0.058557,-0.115015
18.223253,-0.535401,-1.772526,-1.711871,-0.093652,0.034142,-0.058557,-0.117685
18.233325,-0.535401,-1.772526,-1.711871,-0.093652,0.033761,-0.058938,-0.123026
18.243390,-0.535401,-1.772526,-1.711871,-0.093652,0.033761,-0.059319,-0.126078
18.253459,-0.535401,-1.772526,-1.711871,-0.093652,0.033761,-0.059319,-0.132563
18.263537,-0.535401,-1.772526,-1.711871,-0.093652,0.033761,-0.059319,-0.135996
18.273603,-0.535401,-1.772526,-1.711871,-0.093652,0.033380,-0.059319,-0.143625
18.283674,-0.535401,-1.772526,-1.711871,-0.093652,0.033380,-0.059319,-0.147821
18.293739,-0.535401,-1.772526,-1.711871,-0.093652,0.032617,-0.059319,-0.156596
18.303819,-0.535401,-1.772526,-1.711871,-0.094034,0.032617,-0.059319,-0.161174
18.313892,-0.535401,-1.772526,-1.711871,-0.094034,0.031854,-0.059319,-0.171474
18.323963,-0.535401,-1.772526,-1.711871,-0.094034,0.031472,-0.059319,-0.176433
18.334047,-0.535401,-1.772526,-1.711871,-0.093652,0.030327,-0.059319,-0.187877
18.344115,-0.535401,-1.772526,-1.711871,-0.093652,0.029564,-0.059319,-0.193599
18.354185,-0.535401,-1.772526,-1.711871,-0.093652,0.028419,-0.059701,-0.205806
18.364245,-0.535401,-1.772526,-1.711871,-0.093652,0.028038,-0.060082,-0.211909
18.374309,-0.535401,-1.772526,-1.711871,-0.093652,0.027657,-0.061608,-0.224499
18.384373,-0.535401,-1.772526,-1.711871,-0.094034,0.027275,-0.062753,-0.230602
18.394444,-0.535401,-1.772526,-1.711871,-0.094034,0.027275,-0.065042,-0.244335
18.404542,-0.535401,-1.772526,-1.711871,-0.094034,0.026894,-0.066186,-0.251583
18.414621,-0.535401,-1.772526,-1.711871,-0.094034,0.026131,-0.068093,-0.266460
18.424691,-0.535401,-1.772526,-1.711871,-0.094034,0.025749,-0.069238,-0.274471
18.434762,-0.535401,-1.772526,-1.711871,-0.094034,0.025368,-0.070764,-0.290875
18.444825,-0.535401,-1.772144,-1.711871,-0.094034,0.025368,-0.071145,-0.299268
18.454887,-0.535401,-1.772144,-1.711871,-0.094034,0.024605,-0.071527,-0.316434
18.464951,-0.535401,-1.772144,-1.711871,-0.094034,0.024223,-0.071527,-0.324826
18.475019,-0.535401,-1.772144,-1.711871,-0.093652,0.022697,-0.071527,-0.341992
18.485108,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.071527,-0.351149
18.495219,-0.535401,-1.772144,-1.711871,-0.093652,0.021172,-0.071908,-0.369841
18.505294,-0.535401,-1.772144,-1.711871,-0.093652,0.020790,-0.072289,-0.379377
18.515371,-0.535401,-1.772144,-1.711871,-0.094034,0.020790,-0.072671,-0.398832
18.525435,-0.535401,-1.772144,-1.711871,-0.094034,0.020790,-0.073052,-0.408751
18.535501,-0.535401,-1.772144,-1.711871,-0.093652,0.020790,-0.073434,-0.427825
18.545594,-0.535401,-1.772144,-1.711871,-0.093652,0.021172,-0.073434,-0.437362
18.555690,-0.535401,-1.772144,-1.711871,-0.093652,0.021172,-0.073434,-0.457961
18.565804,-0.535401,-1.772144,-1.711871,-0.093652,0.021172,-0.073434,-0.468261
18.575898,-0.535401,-1.772144,-1.711871,-0.093652,0.021553,-0.073434,-0.490005
18.586010,-0.535401,-1.772144,-1.711871,-0.093652,0.021553,-0.073434,-0.500305
18.596079,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.073434,-0.520523
18.606140,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.073434,-0.530823
18.616205,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.073815,-0.551805
18.626264,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.074197,-0.562486
18.636375,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.075723,-0.583848
18.646482,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.076486,-0.594530
18.656829,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078012,-0.615129
18.666893,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.625048
18.676957,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.079156,-0.645647
18.687075,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.079156,-0.655565
18.697181,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.079156,-0.676166
18.707273,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.079156,-0.686465
18.717342,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.078774,-0.706302
18.727464,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.078774,-0.716220
18.737576,-0.535401,-1.772144,-1.711871,-0.093652,0.021935,-0.078774,-0.735676
18.747654,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.745213
18.757763,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.764286
18.767874,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.773823
18.777985,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.792134
18.788322,-0.535401,-1.772144,-1.711871,-0.094034,0.021935,-0.078774,-0.801290
18.798416,-0.535401,-1.772144,-1.711871,-0.094034,0.022316,-0.078774,-0.819600
18.808488,-0.535401,-1.772144,-1.711871,-0.094416,0.022316,-0.079156,-0.828374
18.818600,-0.535401,-1.772144,-1.711871,-0.094797,0.022316,-0.079156,-0.846304
18.828725,-0.535401,-1.772144,-1.711871,-0.095179,0.022316,-0.079156,-0.854696
18.838840,-0.535401,-1.772144,-1.711871,-0.095942,0.022316,-0.079156,-0.871862
18.848936,-0.535401,-1.772144,-1.711871,-0.096323,0.022697,-0.079537,-0.880255
18.859030,-0.535401,-1.772144,-1.711871,-0.097467,0.022697,-0.080300,-0.896276
18.869141,-0.535401,-1.772144,-1.711871,-0.097849,0.022697,-0.080682,-0.903906
