t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
20.909188,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.330167
20.919275,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.313001
20.929405,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.279049
20.939475,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.262646
20.949541,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.230984
20.959609,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.215343
20.969671,0.030708,-2.568284,-2.009804,0.234035,0.015450,-0.016975,-0.185206
20.979741,0.030708,-2.568284,-2.009804,0.234035,0.015450,-0.016975,-0.170329
20.989813,0.030708,-2.568284,-2.009804,0.234035,0.015450,-0.016975,-0.141718
20.999877,0.030708,-2.568284,-2.009804,0.234035,0.015450,-0.016975,-0.127985
21.009949,0.030708,-2.568666,-2.009804,0.234035,0.015450,-0.016975,-0.101664
21.020029,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.088693
21.030142,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.063516
21.040257,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.052072
21.050335,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.030327
21.060448,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.021172
21.070564,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.007057
21.080676,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.002861
21.090789,0.030708,-2.569428,-2.009804,0.234035,0.015450,-0.016975,-0.000191
21.100900,0.030708,-2.569428,-2.009804,0.234035,0.015450,-0.016975,-0.000954
21.111016,0.030708,-2.569428,-2.009804,0.234035,0.015450,-0.016975,-0.004387
21.121129,0.030708,-2.569428,-2.009804,0.234035,0.015450,-0.016975,-0.006676
21.131202,0.030708,-2.569428,-2.009804,0.234035,0.015450,-0.016975,-0.011635
21.141263,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.014305
21.151376,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.018883
21.161484,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.020790
21.171599,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.023842
21.181677,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.024605
21.191784,0.030708,-2.569047,-2.009804,0.234035,0.015450,-0.016975,-0.025368
21.201892,0.030708,-2.568666,-2.009804,0.234035,0.015450,-0.016975,-0.025749
21.212010,0.030708,-2.568284,-2.009804,0.234417,0.015450,-0.016975,-0.025749
21.222127,0.030708,-2.567903,-2.009804,0.234417,0.015450,-0.016975,-0.025749
21.232214,0.030708,-2.565614,-2.009804,0.235180,0.015450,-0.016975,-0.025749
21.242324,0.030708,-2.564469,-2.009804,0.235561,0.015450,-0.016975,-0.025749
21.252408,0.030708,-2.562181,-2.009804,0.235943,0.015450,-0.016975,-0.025749
21.262482,0.030708,-2.561418,-2.009804,0.235943,0.015450,-0.016975,-0.025749
21.272595,0.030708,-2.559510,-2.009804,0.235943,0.015450,-0.016975,-0.025749
21.282758,0.030708,-2.558366,-2.009804,0.235943,0.015450,-0.016975,-0.025749
21.292870,0.030708,-2.556458,-2.009804,0.235943,0.015450,-0.016975,-0.025749
21.302983,0.030708,-2.555314,-2.009422,0.236324,0.015450,-0.016975,-0.025749
21.313096,0.030708,-2.553025,-2.008659,0.236324,0.015450,-0.016975,-0.025749
21.323166,0.030708,-2.551499,-2.008278,0.236324,0.015450,-0.016975,-0.025749
21.333230,0.030708,-2.548829,-2.007515,0.236324,0.015450,-0.016975,-0.025749
21.343298,0.030708,-2.547685,-2.007133,0.236324,0.015450,-0.016975,-0.025749
21.353364,0.030708,-2.544633,-2.005989,0.236324,0.015450,-0.016975,-0.025749
21.363431,0.030708,-2.543107,-2.005226,0.236324,0.015450,-0.016975,-0.025749
21.373511,0.030708,-2.539292,-2.003319,0.235943,0.015450,-0.016975,-0.025749
21.383589,0.030708,-2.537385,-2.002556,0.235943,0.015450,-0.016975,-0.025749
21.393696,0.030708,-2.533189,-2.001030,0.235943,0.015450,-0.016975,-0.025749
21.403808,0.030708,-2.531281,-2.000648,0.235943,0.015450,-0.016975,-0.025749
21.413918,0.030708,-2.527084,-1.998360,0.235943,0.015450,-0.016975,-0.025749
21.424034,0.030708,-2.524796,-1.997215,0.235943,0.015450,-0.016975,-0.025749
21.434206,0.030708,-2.520218,-1.994926,0.235943,0.015450,-0.016975,-0.025749
21.444320,0.030708,-2.517548,-1.993782,0.235943,0.015450,-0.016975,-0.025749
21.454445,0.030708,-2.512589,-1.990730,0.235943,0.015450,-0.016975,-0.025749
21.464567,0.030708,-2.509918,-1.989586,0.235943,0.015450,-0.016975,-0.025749
21.474656,0.030708,-2.504578,-1.986534,0.235943,0.015450,-0.016975,-0.025749
21.484732,0.030708,-2.501907,-1.984627,0.235943,0.015450,-0.016975,-0.025749
21.494846,0.030708,-2.495804,-1.981575,0.235943,0.015450,-0.016975,-0.025749
21.504919,0.030708,-2.492371,-1.979668,0.235943,0.015450,-0.016975,-0.025749
21.515011,0.030708,-2.485886,-1.975471,0.235943,0.015450,-0.016975,-0.025749
21.525084,0.030708,-2.482452,-1.973183,0.235943,0.015450,-0.016975,-0.025749
21.535172,0.030708,-2.475586,-1.968223,0.235943,0.015450,-0.016975,-0.025749
21.545250,0.030708,-2.472153,-1.965934,0.235943,0.015450,-0.016975,-0.025749
21.555362,0.030708,-2.464522,-1.960593,0.235943,0.015450,-0.016975,-0.025749
21.565480,0.030708,-2.460708,-1.957541,0.235943,0.015450,-0.016975,-0.025749
21.575588,0.030708,-2.452697,-1.951438,0.235943,0.015450,-0.016975,-0.025749
21.585702,0.030708,-2.448501,-1.948386,0.235943,0.015068,-0.016975,-0.025749
21.595809,0.030708,-2.440490,-1.941901,0.235943,0.015068,-0.016975,-0.025749
21.605922,0.030708,-2.436294,-1.938849,0.235943,0.015068,-0.016975,-0.025749
21.616036,0.030708,-2.427901,-1.932364,0.235943,0.015068,-0.016975,-0.025749
21.626147,0.030708,-2.423705,-1.928931,0.235943,0.015068,-0.016975,-0.025749
21.636257,0.030708,-2.414931,-1.921683,0.235943,0.015068,-0.016975,-0.025749
21.646342,0.030708,-2.410354,-1.918250,0.235943,0.015068,-0.016975,-0.025749
21.656459,0.030708,-2.401960,-1.911384,0.235561,0.015068,-0.016975,-0.025749
21.666531,0.030708,-2.397383,-1.907950,0.235180,0.014687,-0.016975,-0.025749
21.676594,0.030708,-2.388990,-1.901083,0.234798,0.014305,-0.016975,-0.025749
21.686658,0.030708,-2.384413,-1.897268,0.234798,0.014305,-0.016975,-0.025749
21.696721,0.030708,-2.375639,-1.890402,0.234035,0.014305,-0.016975,-0.025749
21.706785,0.030708,-2.371061,-1.886969,0.233654,0.014305,-0.016975,-0.025749
21.716852,0.030708,-2.362669,-1.880102,0.233273,0.014305,-0.016975,-0.025749
21.726962,0.030708,-2.358091,-1.876669,0.233273,0.014305,-0.016975,-0.025749
21.737075,0.030708,-2.349699,-1.870565,0.232891,0.014305,-0.016975,-0.025749
21.747185,0.030708,-2.345503,-1.867514,0.232510,0.014305,-0.016975,-0.025749
21.757299,0.030708,-2.337110,-1.861792,0.231747,0.014687,-0.016975,-0.025749
21.767384,0.030708,-2.332913,-1.858740,0.231365,0.014687,-0.016975,-0.025749
21.777471,0.030708,-2.324521,-1.852255,0.231365,0.014687,-0.016975,-0.025749
21.787583,0.030708,-2.320706,-1.849203,0.231365,0.014687,-0.016975,-0.025749
21.797691,0.030708,-2.312314,-1.843480,0.230984,0.014687,-0.016975,-0.025749
21.807805,0.030708,-2.308499,-1.840810,0.230984,0.014687,-0.016975,-0.025749
21.817891,0.030708,-2.300488,-1.835088,0.230221,0.014687,-0.016975,-0.025749
21.828010,0.030708,-2.297055,-1.832036,0.230221,0.014687,-0.016975,-0.025749
21.838119,0.030708,-2.289426,-1.826314,0.229458,0.014687,-0.016975,-0.025749
21.848197,0.030708,-2.285611,-1.823262,0.229076,0.014687,-0.016975,-0.025749
21.858307,0.030708,-2.277981,-1.817159,0.229076,0.014687,-0.016975,-0.025749
21.868383,0.030708,-2.274166,-1.814488,0.229076,0.014687,-0.016975,-0.025749
21.878474,0.030708,-2.266155,-1.808766,0.228695,0.014687,-0.016975,-0.025749
21.889290,0.030708,-2.262341,-1.806096,0.228695,0.014687,-0.016975,-0.025749
21.899389,0.030708,-2.254330,-1.799993,0.228313,0.014687,-0.016975,-0.025749
21.909428,0.030708,-2.250515,-1.797322,0.228313,0.014687,-0.016975,-0.025749
21.919539,0.030708,-2.242886,-1.791982,0.228313,0.014687,-0.016975,-0.025749
21.929650,0.030708,-2.239071,-1.788548,0.227932,0.014687,-0.016975,-0.025749
21.939765,0.030708,-2.230679,-1.782826,0.227551,0.014305,-0.016975,-0.025749
21.949882,0.030708,-2.226864,-1.779774,0.227551,0.014305,-0.016975,-0.025749
21.959995,0.030708,-2.218471,-1.773670,0.227169,0.014305,-0.016975,-0.025749
21.970105,0.030708,-2.214656,-1.771000,0.227169,0.014305,-0.016975,-0.025749
21.980220,0.030708,-2.205882,-1.765278,0.226788,0.014305,-0.016975,-0.025749
21.990329,0.030708,-2.201686,-1.762608,0.226788,0.014305,-0.016975,-0.025749
22.000396,0.030708,-2.192912,-1.756886,0.226406,0.014305,-0.016975,-0.025749
22.010427,0.030708,-2.188716,-1.754215,0.226406,0.014305,-0.016975,-0.025749
22.020493,0.030708,-2.179561,-1.749256,0.226406,0.014305,-0.016975,-0.025749
22.030568,0.030708,-2.175364,-1.746967,0.226406,0.014305,-0.016975,-0.025749
22.040637,0.030708,-2.166209,-1.742008,0.226406,0.014305,-0.016975,-0.025749
22.050708,0.030708,-2.162013,-1.739338,0.226406,0.014305,-0.016975,-0.025749
22.060774,0.030708,-2.152857,-1.734760,0.226406,0.014305,-0.016975,-0.025749
22.070886,0.030708,-2.148279,-1.732471,0.226406,0.014305,-0.016975,-0.025749
22.080999,0.030708,-2.138742,-1.727894,0.226025,0.014305,-0.016975,-0.025749
22.091076,0.030708,-2.134165,-1.725605,0.225643,0.014305,-0.016975,-0.025749
22.101138,0.030708,-2.124247,-1.721027,0.225643,0.014305,-0.016975,-0.025749
22.111206,0.030708,-2.119287,-1.718738,0.225262,0.014305,-0.016975,-0.025749
22.121270,0.030708,-2.109369,-1.714160,0.224880,0.014305,-0.016975,-0.025749
22.131453,0.030708,-2.104410,-1.711871,0.224499,0.014305,-0.016975,-0.025749
22.141526,0.030708,-2.094110,-1.706912,0.224117,0.014305,-0.016975,-0.025749
22.151595,0.030708,-2.088769,-1.704242,0.223736,0.014305,-0.016975,-0.025749
22.161660,0.030708,-2.078469,-1.699283,0.222591,0.014305,-0.016975,-0.025749
22.171725,0.030708,-2.073129,-1.696612,0.222210,0.014305,-0.016975,-0.025749
22.181790,0.030708,-2.062066,-1.690890,0.221447,0.013924,-0.016975,-0.025749
22.191857,0.030708,-2.056344,-1.687839,0.220684,0.013542,-0.016975,-0.025749
22.201922,0.030708,-2.044900,-1.682117,0.219540,0.013161,-0.016975,-0.025749
22.211989,0.030708,-2.039178,-1.679446,0.219158,0.012779,-0.016975,-0.025749
22.222055,0.030708,-2.027733,-1.673343,0.217250,0.012398,-0.016975,-0.025749
22.232123,0.030708,-2.022011,-1.670291,0.216105,0.012016,-0.016975,-0.025749
22.242189,0.030708,-2.010948,-1.663806,0.214580,0.011253,-0.016975,-0.025749
22.252256,0.030708,-2.005226,-1.660754,0.213817,0.010490,-0.016975,-0.025749
22.262324,0.030708,-1.993782,-1.653887,0.212291,0.009346,-0.016975,-0.025749
22.272393,0.030708,-1.988060,-1.650454,0.210765,0.008583,-0.016975,-0.025749
22.282460,0.030708,-1.976234,-1.643206,0.208095,0.007439,-0.016975,-0.025749
22.292527,0.030708,-1.970512,-1.639009,0.206950,0.006676,-0.016975,-0.025749
22.302594,0.030708,-1.959067,-1.631380,0.204661,0.005531,-0.016975,-0.025749
22.312660,0.030708,-1.953345,-1.627565,0.203135,0.004768,-0.016975,-0.025749
22.322724,0.030708,-1.941901,-1.619173,0.200465,0.004005,-0.016975,-0.025749
22.332789,0.030708,-1.936179,-1.614595,0.199321,0.002861,-0.016975,-0.025749
22.342855,0.030708,-1.924735,-1.606203,0.196651,0.002098,-0.016975,-0.025749
22.352920,0.030708,-1.919013,-1.601625,0.194743,0.000572,-0.016975,-0.025749
22.362986,0.030708,-1.907569,-1.592469,0.193599,-0.000191,-0.016975,-0.025749
22.373053,0.030708,-1.901846,-1.588273,0.190928,-0.000954,-0.016975,-0.025749
22.383162,0.030708,-1.890402,-1.579118,0.189403,-0.001335,-0.016975,-0.025749
22.393252,0.030708,-1.884680,-1.574540,0.186732,-0.002098,-0.016975,-0.025749
22.403436,0.030708,-1.872854,-1.565385,0.185206,-0.002480,-0.016975,-0.025749
22.413589,0.030708,-1.867132,-1.560807,0.182155,-0.003242,-0.016975,-0.025749
22.423659,0.030708,-1.855688,-1.555848,0.180629,-0.003624,-0.016975,-0.025749
22.433731,0.030708,-1.849966,-1.546311,0.177958,-0.004768,-0.016975,-0.025749
22.443801,0.030708,-1.838902,-1.541352,0.176433,-0.005150,-0.016975,-0.025749
22.453867,0.030708,-1.833180,-1.531816,0.173762,-0.005531,-0.016975,-0.025749
22.463931,0.030708,-1.821736,-1.527237,0.172618,-0.005531,-0.016975,-0.025749
22.473997,0.030708,-1.816014,-1.517700,0.169185,-0.005150,-0.016975,-0.025749
22.484109,0.030708,-1.804570,-1.512741,0.168040,-0.005150,-0.016975,-0.025749
22.494223,0.030327,-1.798848,-1.502823,0.165370,-0.005150,-0.016975,-0.025749
22.504335,0.030327,-1.787404,-1.492905,0.163844,-0.005150,-0.016975,-0.025749
22.514450,0.030327,-1.781682,-1.487946,0.160792,-0.005150,-0.016975,-0.025749
22.524563,0.030327,-1.770237,-1.482986,0.159648,-0.005150,-0.016975,-0.025749
22.534737,0.030327,-1.764515,-1.472687,0.156596,-0.005150,-0.016975,-0.025749
22.544852,0.030327,-1.753452,-1.467727,0.155069,-0.005150,-0.016975,-0.025749
22.554937,0.030327,-1.747730,-1.457427,0.152781,-0.005150,-0.016975,-0.025749
22.565045,0.030327,-1.735905,-1.452468,0.151255,-0.005150,-0.016975,-0.025749
22.575131,0.030327,-1.729801,-1.442168,0.147821,-0.005150,-0.016975,-0.025749
22.585243,0.029564,-1.718356,-1.437209,0.147058,-0.005150,-0.016975,-0.025749
22.595356,0.029564,-1.712634,-1.426909,0.144007,-0.005150,-0.016975,-0.025749
22.605532,0.029564,-1.701190,-1.421950,0.142481,-0.005150,-0.016975,-0.025749
22.615645,0.029564,-1.695086,-1.411269,0.139811,-0.005150,-0.016975,-0.025749
22.625758,0.029564,-1.689364,-1.405928,0.138285,-0.005150,-0.016975,-0.025749
22.635878,0.029564,-1.677920,-1.395247,0.135233,-0.005150,-0.016975,-0.025749
22.645955,0.029564,-1.666476,-1.390287,0.134089,-0.005150,-0.016975,-0.025749
22.656021,0.029564,-1.660754,-1.379606,0.131418,-0.005150,-0.016975,-0.025749
22.666128,0.029564,-1.655031,-1.374266,0.129511,-0.005150,-0.016975,-0.025749
22.676239,0.029564,-1.643587,-1.362822,0.126841,-0.005150,-0.016975,-0.025749
22.686348,0.029564,-1.637865,-1.357481,0.124933,-0.005150,-0.016975,-0.025749
22.696472,0.029564,-1.626421,-1.346037,0.121500,-0.005150,-0.016975,-0.025749
22.706587,0.029564,-1.621080,-1.340314,0.119974,-0.005150,-0.016975,-0.025749
22.716654,0.029564,-1.610018,-1.329251,0.116541,-0.004768,-0.016975,-0.025749
22.726773,0.029564,-1.604677,-1.323148,0.115015,-0.004768,-0.016975,-0.025749
22.736883,0.029564,-1.593232,-1.311322,0.111582,-0.004768,-0.016975,-0.025749
22.746995,0.029564,-1.587510,-1.305600,0.109674,-0.004768,-0.016975,-0.025749
22.757105,0.029564,-1.576447,-1.293775,0.106623,-0.004768,-0.016975,-0.025749
22.767196,0.029564,-1.571107,-1.288434,0.105097,-0.005150,-0.016975,-0.025749
22.777306,0.029564,-1.560044,-1.276608,0.101664,-0.005150,-0.016975,-0.025749
22.787438,0.029564,-1.554322,-1.270504,0.100138,-0.005150,-0.016975,-0.025749
22.797553,0.029564,-1.543260,-1.258678,0.096704,-0.004768,-0.016975,-0.025749
22.807627,0.029564,-1.537538,-1.252575,0.095179,-0.004768,-0.016975,-0.025749
22.817734,0.029564,-1.526093,-1.240368,0.092507,-0.004768,-0.016975,-0.025749
22.827817,0.029564,-1.519989,-1.234264,0.090981,-0.004768,-0.016975,-0.025749
22.837930,0.029564,-1.508926,-1.222439,0.088311,-0.004387,-0.016975,-0.025749
22.848043,0.029564,-1.503204,-1.216716,0.087167,-0.004387,-0.016975,-0.025749
22.858117,0.029564,-1.491760,-1.205272,0.084496,-0.004387,-0.016975,-0.025749
22.868190,0.029564,-1.486038,-1.199550,0.082971,-0.004387,-0.016975,-0.025749
22.878301,0.029564,-1.474213,-1.187724,0.081063,-0.004387,-0.016975,-0.025749
22.888430,0.029564,-1.468490,-1.181621,0.079919,-0.004387,-0.016975,-0.025749
22.898528,0.029564,-1.456283,-1.169795,0.077249,-0.004387,-0.016975,-0.025749
22.908597,0.029564,-1.450561,-1.163692,0.076104,-0.004387,-0.016975,-0.025749
22.918661,0.029564,-1.438354,-1.152246,0.074960,-0.004387,-0.016975,-0.025749
22.928725,0.029564,-1.432250,-1.146524,0.073815,-0.004387,-0.016975,-0.025749
22.938903,0.029564,-1.420043,-1.135080,0.071145,-0.004387,-0.016975,-0.025749
22.949043,0.029564,-1.413558,-1.128977,0.070001,-0.004387,-0.016975,-0.025749
22.959152,0.029564,-1.400969,-1.116770,0.068475,-0.004387,-0.016975,-0.025749
22.969227,0.029564,-1.394484,-1.110666,0.067712,-0.004387,-0.016975,-0.025749
22.979294,0.029564,-1.381895,-1.098459,0.065042,-0.004387,-0.016975,-0.025749
22.989334,0.029564,-1.375410,-1.092355,0.063897,-0.004387,-0.016975,-0.025749
22.999446,0.029564,-1.362059,-1.079385,0.062371,-0.004387,-0.016975,-0.025749
23.009514,0.029564,-1.355574,-1.073281,0.061227,-0.004387,-0.016975,-0.025749
23.019599,0.029564,-1.342603,-1.061074,0.058557,-0.004387,-0.016975,-0.025749
23.029684,0.029564,-1.335736,-1.054589,0.057412,-0.004387,-0.016975,-0.025749
23.039765,0.029564,-1.322385,-1.041238,0.055123,-0.004387,-0.016975,-0.025749
23.049827,0.029564,-1.315900,-1.034753,0.053979,-0.004387,-0.016975,-0.025749
23.059897,0.029564,-1.302548,-1.021782,0.051309,-0.004387,-0.016975,-0.025749
23.069962,0.029564,-1.296063,-1.015297,0.049783,-0.004387,-0.016975,-0.025749
23.080027,0.029564,-1.282712,-1.001564,0.047875,-0.004387,-0.016975,-0.025749
23.090101,0.029564,-1.275845,-0.995079,0.046350,-0.004387,-0.016975,-0.025749
23.100168,0.029564,-1.262112,-0.980965,0.043298,-0.004387,-0.016975,-0.025749
23.110252,0.029564,-1.255245,-0.974098,0.042153,-0.004387,-0.016975,-0.025749
23.120317,0.029564,-1.241894,-0.959983,0.039102,-0.004387,-0.016975,-0.025749
23.130384,0.029564,-1.235027,-0.952735,0.037576,-0.004387,-0.016975,-0.025749
23.140450,0.029564,-1.221676,-0.938239,0.034905,-0.004387,-0.016975,-0.025749
23.150560,0.029564,-1.214808,-0.930991,0.033380,-0.004387,-0.016975,-0.025749
23.160673,0.029564,-1.201457,-0.916114,0.029945,-0.004387,-0.016975,-0.025749
23.170826,0.029564,-1.194591,-0.908484,0.028801,-0.004387,-0.016975,-0.025749
23.180941,0.029564,-1.180858,-0.893606,0.025368,-0.004387,-0.016975,-0.025749
23.191008,0.029564,-1.174373,-0.885977,0.023460,-0.004387,-0.016975,-0.025749
23.201071,0.029564,-1.160640,-0.870337,0.020409,-0.004387,-0.016975,-0.025749
23.211134,0.029564,-1.153772,-0.862707,0.018883,-0.004387,-0.016975,-0.025749
23.221195,0.029564,-1.140421,-0.847067,0.015450,-0.004005,-0.016975,-0.025749
23.231257,0.029564,-1.133554,-0.839437,0.013924,-0.004005,-0.016975,-0.025749
23.241320,0.029564,-1.119822,-0.824178,0.010490,-0.004005,-0.016975,-0.025749
23.251465,0.029564,-1.112955,-0.816167,0.009346,-0.004005,-0.016975,-0.025749
23.261574,0.029564,-1.099222,-0.800908,0.005913,-0.004005,-0.016975,-0.025749
23.271660,0.029564,-1.092355,-0.793279,0.004387,-0.004005,-0.016975,-0.025749
23.281744,0.029564,-1.078622,-0.777637,0.001717,-0.004005,-0.016975,-0.025749
23.291811,0.029564,-1.071755,-0.770008,0.000572,-0.004005,-0.016975,-0.025749
23.301876,0.029564,-1.057641,-0.754749,-0.002480,-0.004005,-0.016975,-0.025749
23.311943,0.029564,-1.051156,-0.747501,-0.003624,-0.004005,-0.016975,-0.025749
23.322004,0.029564,-1.037042,-0.732624,-0.005913,-0.003624,-0.016975,-0.025749
23.332064,0.029564,-1.029793,-0.725376,-0.007057,-0.003242,-0.016975,-0.025749
23.342177,0.029564,-1.016060,-0.710498,-0.008965,-0.002480,-0.016975,-0.025749
23.352286,0.029564,-1.009193,-0.703250,-0.009727,-0.002480,-0.016975,-0.025749
23.362372,0.029564,-0.995461,-0.689517,-0.011253,-0.001717,-0.016975,-0.025749
23.372484,0.029564,-0.988594,-0.682651,-0.012016,-0.001335,-0.016975,-0.025749
23.382596,0.029564,-0.975243,-0.669681,-0.013924,-0.000191,-0.016975,-0.025749
23.392709,0.029564,-0.968375,-0.663196,-0.014305,0.000191,-0.016975,-0.025749
23.402820,0.029564,-0.955024,-0.650606,-0.015068,0.001717,-0.016975,-0.025749
23.412933,0.029564,-0.948539,-0.644503,-0.015068,0.002480,-0.016975,-0.025749
23.423044,0.029564,-0.935950,-0.633059,-0.015450,0.003624,-0.016975,-0.025749
23.433156,0.029564,-0.929465,-0.627337,-0.015450,0.004387,-0.016975,-0.025749
23.443265,0.029564,-0.917640,-0.617418,-0.015450,0.004768,-0.016975,-0.025749
23.453376,0.029564,-0.911918,-0.612841,-0.015068,0.005913,-0.016975,-0.025749
23.463474,0.029564,-0.900473,-0.604448,-0.015068,0.006676,-0.016975,-0.025749
23.473585,0.029945,-0.894751,-0.600252,-0.015068,0.007439,-0.016975,-0.025749
23.483700,0.029945,-0.883307,-0.593003,-0.015068,0.008202,-0.016975,-0.025749
23.493815,0.029945,-0.877584,-0.589189,-0.014687,0.008583,-0.016975,-0.025749
23.503929,0.029945,-0.866140,-0.581941,-0.014305,0.009346,-0.016975,-0.025749
23.514018,0.029945,-0.860800,-0.578889,-0.014305,0.009727,-0.016975,-0.025749
