t,joint1,joint2,joint3,joint4,joint5,joint6
26.682360,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.692443,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.702513,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.712575,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.722643,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.732709,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.742821,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.752939,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.763063,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.773177,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.783305,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.793417,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.803533,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.813646,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.823759,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.833825,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.843894,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.854067,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.864179,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.874287,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.884398,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.894534,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.904629,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.914981,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.925052,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.935122,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.945237,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.955349,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.965467,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.975564,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.985676,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.995793,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.005904,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.016016,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.026124,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.036214,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.046279,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.056347,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.066458,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.076573,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.086687,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
27.096760,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.106828,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.116891,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.126958,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.137025,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.147096,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.157161,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.167271,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.177386,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.187477,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.197589,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.207699,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.217809,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.227916,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.238005,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.248117,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.258229,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
27.268341,0.071908,-0.000954,-0.001335,-0.002480,-0.014687,-0.045205
27.278454,0.071908,-0.000954,-0.001335,-0.002480,-0.014305,-0.045205
27.288536,0.071908,-0.000954,-0.001335,-0.002480,-0.013924,-0.045205
27.298912,0.071908,-0.000954,-0.001335,-0.002480,-0.013161,-0.045205
27.309025,0.071908,-0.000954,-0.001335,-0.002480,-0.012779,-0.045205
27.319136,0.071908,-0.000954,-0.001335,-0.002480,-0.012016,-0.045205
27.329212,0.071908,-0.000954,-0.001335,-0.002480,-0.011253,-0.045205
27.339274,0.071908,-0.000954,-0.001335,-0.002480,-0.010872,-0.045205
27.349346,0.071908,-0.000954,-0.001335,-0.002480,-0.010872,-0.045205
27.359407,0.071908,-0.000954,-0.001335,-0.002480,-0.010490,-0.045205
27.369475,0.071908,-0.000954,-0.001335,-0.002480,-0.010490,-0.045205
27.379508,0.071908,-0.000954,-0.001335,-0.002480,-0.010109,-0.045205
27.389580,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.399642,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.409713,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.419773,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.429841,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.439927,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.450038,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.460152,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.470270,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.480383,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.490493,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.500566,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.510681,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.520808,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.530897,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.540974,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.551086,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.561159,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.571273,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.581394,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.591524,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.601609,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.611722,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.621806,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.631881,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.641947,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.652056,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.662171,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.672270,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.682384,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.692521,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.702633,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.712748,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.722859,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.732970,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.743049,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.753160,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
27.763766,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.773881,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.783995,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.794111,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.804238,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.814352,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.824438,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.834551,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.844616,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.854687,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.864749,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.874810,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.884878,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.894947,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.905014,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.915129,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.925212,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.935276,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.945336,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.955403,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
27.965464,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
27.975520,0.071908,-0.000954,-0.001335,-0.001335,-0.009727,-0.045205
27.985583,0.071908,-0.000954,-0.001335,-0.001335,-0.009346,-0.045205
27.995648,0.071908,-0.000954,-0.001335,-0.001335,-0.009346,-0.045205
28.005717,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.015784,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.025848,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.035910,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.045979,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.056046,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.066154,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.076238,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.086351,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.096462,0.071908,-0.000954,-0.001335,-0.001335,-0.008583,-0.045205
28.106516,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.116632,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.126718,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.136830,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.146960,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.157037,0.071908,-0.000954,-0.001335,-0.001335,-0.008965,-0.045205
28.167147,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.177263,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.187385,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.197497,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.207579,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.217693,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.227806,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.237916,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.248028,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.258204,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.268315,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.278430,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.288546,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.298658,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.308772,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.318885,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.328956,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.339021,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.349087,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.359153,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.369215,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.379277,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.389326,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.399674,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.409788,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.420127,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.430196,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.440271,0.071908,-0.000954,-0.001335,-0.001717,-0.008965,-0.045205
28.450317,0.071908,-0.000954,-0.001335,-0.001717,-0.009346,-0.045205
28.460388,0.071908,-0.000954,-0.001335,-0.001717,-0.010109,-0.045205
28.470711,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
28.480826,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
28.490893,0.071908,-0.000954,-0.001335,-0.002098,-0.010109,-0.045205
28.501004,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
28.511112,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
28.521199,0.071908,-0.000954,-0.001335,-0.002098,-0.009727,-0.045205
28.531268,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.541337,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.551447,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.561560,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.571688,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.581801,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.591870,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.601933,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.611999,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.622060,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.632122,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.642231,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.652343,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.662452,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.672542,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.682604,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.692668,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.702738,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.712804,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.722873,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.732941,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.743007,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.753072,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.763139,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.773203,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.783267,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.793330,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.803399,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.813464,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.823528,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.833591,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.843656,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.853719,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.863785,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.873850,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.883936,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.894000,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.904066,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.914137,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.924203,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.934272,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.944341,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.954409,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.964498,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.974566,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.984639,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
28.994706,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.004787,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.014858,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.024933,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.035004,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.045070,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.055141,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.065256,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.075326,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.085392,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.095461,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.105549,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.115617,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.125685,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.135755,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.145826,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.155895,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.165977,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.176051,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.186123,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.196189,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.206267,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.216337,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.226402,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.236465,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.246514,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.256621,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.266705,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.276771,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.286835,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.296902,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.306969,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.317036,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.327109,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.337224,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.347342,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.357490,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.367605,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.377703,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.387825,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.397944,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.408034,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.418144,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.428321,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.438434,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.448501,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.458567,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.468644,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.478713,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.488776,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.498838,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.508906,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.518968,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.529039,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.539151,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.549222,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.559333,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.569447,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.579562,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.589681,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.599794,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.609880,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
29.619993,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
