t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
18.892470,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.902641,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.912771,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.923111,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.933221,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.943559,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.953668,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.963775,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.973895,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.984008,0.010109,-2.355803,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
18.994123,0.010109,-2.355421,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.004192,0.010109,-2.355421,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.014270,0.010109,-2.354658,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.024610,0.010109,-2.354658,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.034846,0.010109,-2.354277,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.044966,0.010109,-2.353514,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.055080,0.010109,-2.351988,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.065208,0.010109,-2.351225,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.075322,0.010109,-2.349699,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.085402,0.010109,-2.348936,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.095515,0.010109,-2.348173,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.105627,0.010109,-2.347029,-1.597429,0.142862,-0.018120,-0.055505,-1.177424
19.115727,0.010109,-2.346266,-1.597811,0.142862,-0.018120,-0.055505,-1.177424
19.126068,0.010109,-2.344740,-1.597811,0.142862,-0.018120,-0.055505,-1.177424
19.136183,0.010109,-2.343977,-1.597811,0.143244,-0.018120,-0.055505,-1.177424
19.146295,0.010109,-2.342832,-1.597811,0.143244,-0.018120,-0.055505,-1.177424
19.156416,0.010109,-2.342069,-1.597811,0.143244,-0.018120,-0.055505,-1.177424
19.166533,0.010109,-2.340924,-1.597811,0.143625,-0.018120,-0.055505,-1.177424
19.176645,0.010109,-2.340543,-1.597811,0.143625,-0.018120,-0.055505,-1.177424
19.186811,0.010109,-2.339017,-1.597811,0.143625,-0.018120,-0.055505,-1.177424
19.196937,0.010109,-2.338635,-1.597811,0.143625,-0.018120,-0.055505,-1.177424
19.207047,0.010109,-2.337491,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.217118,0.010109,-2.337110,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.227228,0.010109,-2.335584,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.237315,0.010109,-2.335202,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.247424,0.010109,-2.334439,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.257535,0.010109,-2.333676,-1.597811,0.144007,-0.018120,-0.055505,-1.177424
19.267615,0.010109,-2.332913,-1.597811,0.144388,-0.018120,-0.055505,-1.177424
19.277727,0.010109,-2.332150,-1.597811,0.144388,-0.018120,-0.055505,-1.177424
19.287799,0.010109,-2.331006,-1.597811,0.144388,-0.018120,-0.055505,-1.177424
19.297889,0.010109,-2.329862,-1.597811,0.144388,-0.018120,-0.055505,-1.177424
19.307959,0.010109,-2.328336,-1.597811,0.144770,-0.018120,-0.055505,-1.177424
19.318026,0.010109,-2.327573,-1.597811,0.144770,-0.018120,-0.055505,-1.177424
19.328141,0.010109,-2.326428,-1.597811,0.144770,-0.018120,-0.055505,-1.177424
19.338211,0.010109,-2.325665,-1.597811,0.144770,-0.018120,-0.055505,-1.177424
19.348292,0.010109,-2.323758,-1.598574,0.144770,-0.018120,-0.055505,-1.177424
19.358357,0.010109,-2.322614,-1.598955,0.144770,-0.018120,-0.055505,-1.177424
19.368422,0.010109,-2.320706,-1.599337,0.144770,-0.018120,-0.055505,-1.177424
19.378484,0.010109,-2.319943,-1.599718,0.144770,-0.018120,-0.055505,-1.177424
19.388546,0.010109,-2.317655,-1.599718,0.144770,-0.018120,-0.055505,-1.177424
19.398610,0.010109,-2.316510,-1.600100,0.144388,-0.018120,-0.055505,-1.177424
19.408673,0.010109,-2.314603,-1.600481,0.144388,-0.018120,-0.055505,-1.177424
19.418739,0.010109,-2.313840,-1.600481,0.144388,-0.018120,-0.055505,-1.177424
19.428801,0.010109,-2.312314,-1.601244,0.144388,-0.018120,-0.055505,-1.177424
19.438847,0.010109,-2.311551,-1.601625,0.144388,-0.018120,-0.055505,-1.177424
19.449025,0.010109,-2.310025,-1.602007,0.144388,-0.018120,-0.055505,-1.177424
19.459139,0.010109,-2.309262,-1.602388,0.144770,-0.018120,-0.055505,-1.177424
19.469207,0.010109,-2.308499,-1.602770,0.144770,-0.018120,-0.055505,-1.177424
19.479316,0.010109,-2.308118,-1.603533,0.144770,-0.018120,-0.055505,-1.177424
19.489430,0.010109,-2.306592,-1.603914,0.144770,-0.018501,-0.055505,-1.177424
19.499540,0.010109,-2.305829,-1.604677,0.144770,-0.018501,-0.055505,-1.177424
19.509649,0.010109,-2.304303,-1.605059,0.144770,-0.018883,-0.055505,-1.177424
19.519735,0.010109,-2.303540,-1.605440,0.144770,-0.019264,-0.055505,-1.177424
19.529870,0.010109,-2.302396,-1.605440,0.144388,-0.019646,-0.055505,-1.177424
19.539981,0.010109,-2.301633,-1.605440,0.144388,-0.020027,-0.055505,-1.177424
19.550069,0.010109,-2.300488,-1.605440,0.144388,-0.020409,-0.055505,-1.177424
19.560178,0.010109,-2.300107,-1.605822,0.144388,-0.021172,-0.055505,-1.177424
19.570289,0.010490,-2.298963,-1.606585,0.144388,-0.022316,-0.055505,-1.177424
19.580353,0.010490,-2.298200,-1.606966,0.144388,-0.023079,-0.055505,-1.177424
19.590417,0.010872,-2.297055,-1.607347,0.144388,-0.024223,-0.055505,-1.177424
19.600495,0.010872,-2.296292,-1.607347,0.144388,-0.024605,-0.055505,-1.177424
19.610556,0.010872,-2.295148,-1.607347,0.144388,-0.024986,-0.055505,-1.177424
19.620636,0.010872,-2.294385,-1.607347,0.144388,-0.024986,-0.055505,-1.177424
19.630746,0.010872,-2.293622,-1.607347,0.144388,-0.024986,-0.055505,-1.177424
19.640869,0.010872,-2.293241,-1.607347,0.144388,-0.024986,-0.055505,-1.177424
19.650960,0.010872,-2.292096,-1.608492,0.144388,-0.024986,-0.055505,-1.177424
19.661039,0.010872,-2.291715,-1.609255,0.144388,-0.024986,-0.055505,-1.177424
19.671115,0.010872,-2.290570,-1.610018,0.144770,-0.024986,-0.055505,-1.177424
19.681177,0.010872,-2.289426,-1.610399,0.144770,-0.024986,-0.055505,-1.177424
19.691241,0.010872,-2.289044,-1.610781,0.144770,-0.024986,-0.055886,-1.177424
19.701348,0.010872,-2.287900,-1.610781,0.144770,-0.024986,-0.055886,-1.177424
19.711459,0.010872,-2.287900,-1.610781,0.144770,-0.024605,-0.055886,-1.177424
19.721570,0.010872,-2.287137,-1.610781,0.144770,-0.024605,-0.055886,-1.177424
19.731636,0.010872,-2.286756,-1.610781,0.144770,-0.024605,-0.055886,-1.177424
19.741699,0.010872,-2.285611,-1.610781,0.144388,-0.024605,-0.055886,-1.177424
19.751764,0.010872,-2.285230,-1.610781,0.144388,-0.024605,-0.056268,-1.177424
19.761834,0.010872,-2.284085,-1.611162,0.144388,-0.024605,-0.056649,-1.177424
19.771901,0.010872,-2.283704,-1.611162,0.144388,-0.024223,-0.056649,-1.177424
19.781996,0.010872,-2.283322,-1.611162,0.144388,-0.024223,-0.056649,-1.177424
19.792108,0.010872,-2.283322,-1.611162,0.144388,-0.024223,-0.056649,-1.177424
19.802215,0.010872,-2.282941,-1.611162,0.144388,-0.024223,-0.056649,-1.177424
19.812329,0.010872,-2.282941,-1.611162,0.144388,-0.024223,-0.056268,-1.177424
19.822442,0.010872,-2.282941,-1.611162,0.144388,-0.024223,-0.056268,-1.177424
19.832557,0.010872,-2.282559,-1.611162,0.144388,-0.024223,-0.056268,-1.177424
19.842668,0.010872,-2.282559,-1.611162,0.144388,-0.024223,-0.056268,-1.177424
19.852865,0.010872,-2.282559,-1.611162,0.144388,-0.024223,-0.056268,-1.177424
19.862976,0.010872,-2.282559,-1.610781,0.144388,-0.024223,-0.056268,-1.177424
19.873061,0.010872,-2.282559,-1.610781,0.144388,-0.024223,-0.056268,-1.177424
19.883170,0.010872,-2.282559,-1.610781,0.144770,-0.024223,-0.056268,-1.177424
19.893614,0.010872,-2.282559,-1.610781,0.144770,-0.024223,-0.056268,-1.177424
19.903701,0.010872,-2.282941,-1.610781,0.144770,-0.024223,-0.056268,-1.177424
19.913811,0.010872,-2.282941,-1.610781,0.144770,-0.024223,-0.056268,-1.177424
19.923936,0.010872,-2.282941,-1.610781,0.144770,-0.024223,-0.056268,-1.177424
19.934048,0.010872,-2.282941,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
19.944159,0.010872,-2.283322,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
19.954268,0.010872,-2.283322,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
19.964333,0.010872,-2.283322,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
19.974398,0.010872,-2.283322,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
19.984465,0.010872,-2.283704,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
19.994851,0.010872,-2.283704,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.004918,0.010872,-2.284467,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.014985,0.010872,-2.284467,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.025062,0.010872,-2.284467,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.035174,0.010872,-2.284848,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.045291,0.010872,-2.285993,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.055375,0.010872,-2.286374,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.065442,0.010872,-2.286756,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.075515,0.010872,-2.287519,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.085581,0.010872,-2.287900,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.095690,0.010872,-2.288281,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.105806,0.010872,-2.288281,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.115966,0.010872,-2.288281,-1.610781,0.144388,-0.023842,-0.056268,-1.177424
20.126083,0.010872,-2.288663,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.136169,0.010872,-2.289044,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.146285,0.010872,-2.289426,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.156397,0.010872,-2.289807,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.166523,0.010872,-2.290189,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.176644,0.010872,-2.290189,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.186761,0.010872,-2.290189,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.196876,0.010872,-2.290189,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.206986,0.010872,-2.290189,-1.610781,0.144388,-0.023460,-0.056268,-1.177424
20.217056,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.227167,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.237279,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.247404,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.257482,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.267608,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.277719,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.287815,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.297846,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.307910,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.317977,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.328042,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.338105,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.348185,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.358219,0.010872,-2.290189,-1.610781,0.144770,-0.023460,-0.056268,-1.177424
20.368285,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.378356,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.388430,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.398543,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.408651,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.418753,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.428874,0.010872,-2.290189,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.438988,0.010872,-2.290952,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.449096,0.010872,-2.291333,-1.610781,0.144770,-0.023842,-0.056268,-1.177424
20.459212,0.010872,-2.292478,-1.610781,0.144388,-0.023842,-0.056268,-1.177424
20.469302,0.010872,-2.292478,-1.610781,0.144388,-0.023842,-0.056268,-1.177424
20.479414,0.010872,-2.293241,-1.610781,0.144388,-0.023842,-0.056268,-1.177424
20.489503,0.010872,-2.293622,-1.610781,0.144388,-0.023842,-0.056268,-1.177424
20.499618,0.010872,-2.294003,-1.610781,0.144007,-0.023842,-0.056268,-1.177424
20.509730,0.010872,-2.294003,-1.610781,0.144007,-0.023842,-0.055886,-1.177424
20.519862,0.010872,-2.294766,-1.610781,0.143625,-0.023842,-0.055505,-1.177424
20.529973,0.010872,-2.295148,-1.610781,0.143625,-0.023842,-0.055123,-1.177424
20.540054,0.010872,-2.295529,-1.610781,0.143625,-0.023842,-0.054742,-1.177424
20.550161,0.010872,-2.295911,-1.610781,0.143625,-0.023842,-0.053216,-1.177424
20.560291,0.010872,-2.295911,-1.610781,0.143244,-0.023842,-0.052072,-1.177424
20.570400,0.010872,-2.295911,-1.610781,0.142862,-0.023842,-0.049783,-1.177424
20.580511,0.010872,-2.295911,-1.610781,0.142481,-0.023842,-0.049020,-1.177424
20.590619,0.010872,-2.295911,-1.610781,0.142481,-0.023842,-0.047112,-1.177424
20.600735,0.010872,-2.295911,-1.610781,0.141718,-0.023842,-0.044824,-1.177424
20.610856,0.010872,-2.295911,-1.610781,0.141718,-0.023842,-0.043679,-1.177424
20.620942,0.010872,-2.296292,-1.610781,0.141718,-0.023842,-0.041390,-1.177424
20.631054,0.010872,-2.296674,-1.610781,0.141718,-0.023842,-0.040246,-1.177424
20.641164,0.010872,-2.296674,-1.610781,0.141718,-0.023842,-0.037194,-1.177424
20.651277,0.010872,-2.296674,-1.610781,0.141718,-0.023842,-0.035668,-1.177424
20.661345,0.010872,-2.296674,-1.610781,0.141718,-0.024223,-0.032998,-1.177424
20.671413,0.010872,-2.296674,-1.610781,0.141718,-0.024605,-0.031472,-1.177424
20.681526,0.010872,-2.296674,-1.610781,0.141718,-0.024986,-0.028038,-1.177424
20.691635,0.010872,-2.296674,-1.610781,0.141718,-0.025368,-0.026131,-1.177424
20.701722,0.010872,-2.296674,-1.610781,0.141718,-0.026131,-0.021935,-1.177424
20.711847,0.010872,-2.296674,-1.610781,0.141718,-0.026512,-0.020027,-1.177424
20.721909,0.010872,-2.297055,-1.610781,0.141718,-0.027657,-0.015831,-1.177424
20.732019,0.010872,-2.297055,-1.610781,0.141718,-0.028038,-0.013924,-1.177424
20.742132,0.010872,-2.297818,-1.610781,0.141718,-0.029182,-0.009346,-1.177424
20.752216,0.010872,-2.297818,-1.610781,0.141718,-0.029564,-0.007439,-1.177424
20.762553,0.010872,-2.297818,-1.610781,0.141718,-0.030708,-0.003242,-1.177424
20.772667,0.010872,-2.298200,-1.610781,0.141718,-0.030708,-0.001335,-1.177424
20.782786,0.010872,-2.298963,-1.610781,0.141336,-0.031090,0.002098,-1.177424
20.792844,0.010872,-2.299344,-1.610781,0.141336,-0.031090,0.003624,-1.177424
20.802912,0.010872,-2.299726,-1.610781,0.140574,-0.031472,0.006676,-1.177424
20.813025,0.010872,-2.299726,-1.610781,0.140192,-0.031472,0.008202,-1.177424
20.823099,0.010872,-2.299726,-1.610781,0.139048,-0.031472,0.010872,-1.177424
20.833169,0.010872,-2.299726,-1.610781,0.138285,-0.031472,0.011635,-1.177424
20.843279,0.010872,-2.299726,-1.610781,0.137140,-0.031472,0.014305,-1.177424
20.853344,0.010872,-2.299726,-1.610781,0.136377,-0.031472,0.015450,-1.177424
20.863407,0.010872,-2.299726,-1.610781,0.135614,-0.031472,0.017738,-1.177424
20.873477,0.010872,-2.300107,-1.610781,0.135233,-0.031472,0.019264,-1.177424
20.883699,0.010872,-2.300488,-1.610781,0.135233,-0.031472,0.022316,-1.177424
20.893811,0.010872,-2.300870,-1.611162,0.135233,-0.031472,0.023460,-1.177424
20.903960,0.010872,-2.300870,-1.611162,0.135233,-0.031472,0.026512,-1.177424
20.914074,0.010872,-2.300870,-1.611544,0.134851,-0.031472,0.028038,-1.177424
