t,joint1,joint2,joint3,joint4,joint5,joint6
24.516049,0.053597,-0.341611,-0.591096,0.063134,0.061608,-0.062753
24.526082,0.053597,-0.341611,-0.591477,0.063134,0.061608,-0.062753
24.536151,0.053597,-0.341992,-0.591477,0.063516,0.061608,-0.062753
24.546413,0.053597,-0.341992,-0.591477,0.063516,0.061227,-0.062753
24.556528,0.053597,-0.342374,-0.591477,0.063516,0.061227,-0.062371
24.566648,0.053597,-0.342755,-0.591477,0.063516,0.061227,-0.061990
24.576764,0.053597,-0.343901,-0.591477,0.063897,0.061227,-0.061608
24.586876,0.053597,-0.343901,-0.591477,0.063897,0.060845,-0.060845
24.596992,0.053597,-0.345045,-0.591477,0.063897,0.060845,-0.059701
24.607106,0.053597,-0.345427,-0.591477,0.063897,0.060845,-0.059319
24.617277,0.053597,-0.346189,-0.591477,0.063897,0.060845,-0.058175
24.627392,0.053597,-0.346571,-0.591477,0.063897,0.060845,-0.057794
24.637508,0.053597,-0.346952,-0.591477,0.063897,0.060845,-0.057031
24.647620,0.053597,-0.347334,-0.591477,0.063897,0.060845,-0.057031
24.657732,0.053597,-0.348478,-0.591477,0.063897,0.060845,-0.057031
24.667845,0.053597,-0.348860,-0.591477,0.063897,0.060845,-0.057031
24.677956,0.053597,-0.350386,-0.591477,0.063897,0.060845,-0.057412
24.688064,0.053597,-0.351149,-0.591477,0.063897,0.060845,-0.057412
24.698125,0.053597,-0.352674,-0.591477,0.063897,0.060845,-0.057412
24.708238,0.053597,-0.353056,-0.591477,0.063897,0.060845,-0.057412
24.718351,0.053597,-0.353056,-0.591477,0.063897,0.060845,-0.057412
24.728439,0.053597,-0.353437,-0.591477,0.063897,0.060845,-0.057412
24.738512,0.053597,-0.354200,-0.591477,0.063897,0.060845,-0.057412
24.748580,0.053597,-0.354582,-0.591477,0.063897,0.060845,-0.057412
24.758643,0.053597,-0.355726,-0.591477,0.063897,0.060845,-0.057412
24.768722,0.053597,-0.356108,-0.591477,0.063897,0.060845,-0.057412
24.778833,0.053597,-0.357252,-0.591477,0.063897,0.061227,-0.057412
24.788948,0.053216,-0.358015,-0.591477,0.063897,0.061227,-0.057412
24.799033,0.052453,-0.358778,-0.591477,0.063897,0.061227,-0.057412
24.809144,0.052072,-0.359159,-0.591477,0.063897,0.061227,-0.057412
24.819258,0.051309,-0.359541,-0.591477,0.063897,0.061227,-0.057412
24.829375,0.050546,-0.359541,-0.591477,0.063897,0.061227,-0.057412
24.839486,0.049401,-0.359541,-0.591477,0.063897,0.061227,-0.057412
24.849599,0.048638,-0.359922,-0.591477,0.063897,0.061227,-0.057412
24.859712,0.047494,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.869792,0.046731,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.879860,0.045587,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.889930,0.044442,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.899997,0.042153,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.910117,0.041390,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.920200,0.039102,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.930281,0.037957,-0.360304,-0.591477,0.063897,0.061227,-0.057412
24.940394,0.035287,-0.360304,-0.591477,0.063516,0.061227,-0.057412
24.950467,0.034142,-0.360304,-0.591477,0.063516,0.061227,-0.057412
24.960536,0.031472,-0.360304,-0.591477,0.063134,0.061227,-0.057412
24.970618,0.030327,-0.360304,-0.591477,0.063134,0.061227,-0.057412
24.980701,0.027657,-0.360304,-0.591477,0.063134,0.061227,-0.057412
24.990813,0.026131,-0.360304,-0.591477,0.063134,0.061227,-0.057412
25.000926,0.023842,-0.360685,-0.591859,0.063134,0.060845,-0.057031
25.011036,0.022316,-0.360685,-0.591859,0.063134,0.060845,-0.057031
25.021132,0.020027,-0.361448,-0.592622,0.063134,0.060845,-0.057031
25.031240,0.018883,-0.362211,-0.592622,0.063134,0.060845,-0.057031
25.041320,0.016975,-0.363737,-0.593003,0.063134,0.060845,-0.057031
25.051430,0.015831,-0.364500,-0.593767,0.063134,0.060845,-0.057031
25.061540,0.013924,-0.365644,-0.595293,0.063134,0.060845,-0.057031
25.071649,0.013161,-0.366026,-0.596437,0.063134,0.060845,-0.057031
25.081747,0.012016,-0.367933,-0.597963,0.063134,0.060845,-0.057031
25.091859,0.011253,-0.369078,-0.599108,0.063134,0.060845,-0.057031
25.102036,0.009346,-0.372511,-0.601397,0.063134,0.060845,-0.057031
25.112152,0.008583,-0.374418,-0.602541,0.063134,0.060845,-0.057031
25.122265,0.007057,-0.378233,-0.605593,0.063134,0.060845,-0.057031
25.132379,0.006676,-0.380522,-0.607119,0.063134,0.060845,-0.057031
25.142449,0.005150,-0.384718,-0.610933,0.063134,0.060845,-0.057412
25.152521,0.004768,-0.387007,-0.612841,0.063134,0.060845,-0.057412
25.162597,0.003242,-0.391966,-0.617037,0.063134,0.060845,-0.057412
25.172664,0.002861,-0.394255,-0.618944,0.063134,0.060845,-0.057412
25.182727,0.002098,-0.399977,-0.623522,0.063134,0.060845,-0.057412
25.192794,0.001335,-0.402647,-0.625811,0.063134,0.060845,-0.057412
25.202863,0.000954,-0.408370,-0.630388,0.063134,0.060845,-0.057412
25.212931,0.000954,-0.411422,-0.632677,0.063134,0.060845,-0.057412
25.223000,0.000954,-0.417525,-0.638018,0.063134,0.060845,-0.057412
25.233066,0.000954,-0.420959,-0.640306,0.063134,0.060845,-0.057412
25.243091,0.000954,-0.427825,-0.645647,0.063134,0.060845,-0.057412
25.253157,0.000954,-0.431258,-0.648317,0.063134,0.060845,-0.057412
25.263220,0.000954,-0.438506,-0.653658,0.063134,0.060845,-0.057412
25.273293,0.000954,-0.442321,-0.656329,0.063134,0.060845,-0.057412
25.283356,0.000954,-0.449950,-0.662051,0.063134,0.060845,-0.057412
25.293463,0.000954,-0.453765,-0.664721,0.063134,0.060845,-0.057412
25.303578,0.000954,-0.462157,-0.670825,0.063134,0.060845,-0.057412
25.313688,0.000954,-0.465972,-0.673495,0.063134,0.060845,-0.057412
25.323756,0.000954,-0.474365,-0.679599,0.063134,0.060845,-0.057412
25.333819,0.000954,-0.478561,-0.682651,0.063134,0.060845,-0.057412
25.343891,0.000954,-0.486954,-0.688373,0.063134,0.060845,-0.057412
25.353995,0.000954,-0.491531,-0.692187,0.063134,0.060845,-0.057412
25.364098,0.000954,-0.499542,-0.697909,0.063134,0.060845,-0.057412
25.374173,0.000954,-0.504883,-0.701724,0.063134,0.060845,-0.057412
25.384245,0.000954,-0.513657,-0.708591,0.063134,0.060845,-0.057412
25.394333,0.000954,-0.518234,-0.711642,0.063134,0.060845,-0.057412
25.404412,0.000954,-0.527390,-0.718509,0.063134,0.060845,-0.057031
25.414487,0.000954,-0.531968,-0.721943,0.063134,0.060845,-0.057031
25.424560,0.000954,-0.541505,-0.725376,0.063134,0.060845,-0.057031
25.434606,0.000954,-0.546464,-0.732624,0.063134,0.060845,-0.057031
25.444686,0.000954,-0.556001,-0.736057,0.063134,0.061227,-0.057031
25.454769,0.000954,-0.560960,-0.743305,0.063134,0.061608,-0.057031
25.464852,0.000954,-0.570878,-0.747120,0.063134,0.061608,-0.057031
25.474922,0.000954,-0.575837,-0.754368,0.063134,0.061608,-0.057031
25.484997,0.000954,-0.585755,-0.758183,0.063134,0.061608,-0.057031
25.495081,0.000954,-0.591096,-0.765430,0.063134,0.061608,-0.057031
25.505163,-0.000191,-0.601778,-0.769245,0.063134,0.061608,-0.056649
25.515260,-0.001335,-0.607500,-0.777256,0.063134,0.061608,-0.056268
25.525334,-0.003624,-0.618563,-0.781453,0.063134,0.061608,-0.056268
25.535411,-0.005150,-0.623903,-0.789464,0.063134,0.061608,-0.056268
25.545491,-0.007820,-0.634966,-0.794042,0.063134,0.061608,-0.056268
25.555608,-0.009346,-0.640688,-0.802434,0.063134,0.061608,-0.056268
25.565717,-0.012398,-0.651751,-0.811589,0.063134,0.061608,-0.056268
25.575832,-0.013924,-0.657474,-0.815785,0.063134,0.061608,-0.056268
25.585945,-0.017738,-0.668918,-0.820363,0.063134,0.061608,-0.056268
25.596054,-0.019646,-0.674640,-0.829900,0.063134,0.061608,-0.056268
25.606104,-0.023842,-0.686465,-0.834477,0.063134,0.061608,-0.056268
25.616173,-0.026131,-0.692187,-0.844397,0.063134,0.061608,-0.056268
25.626253,-0.030327,-0.704013,-0.849737,0.063134,0.061608,-0.056268
25.636324,-0.032617,-0.709735,-0.859655,0.063134,0.061608,-0.056268
25.646400,-0.037576,-0.721180,-0.864614,0.063134,0.061608,-0.056268
25.656466,-0.039865,-0.726902,-0.874533,0.063134,0.061608,-0.056268
25.666534,-0.045205,-0.738728,-0.879873,0.063134,0.061608,-0.056268
25.676609,-0.048257,-0.744450,-0.889791,0.063134,0.061608,-0.056268
25.686675,-0.053979,-0.756275,-0.895132,0.063134,0.061608,-0.056268
25.696744,-0.057031,-0.761997,-0.905813,0.062753,0.061608,-0.056268
25.706869,-0.063897,-0.768101,-0.911155,0.062753,0.061608,-0.056268
25.716935,-0.067330,-0.779926,-0.921836,0.062753,0.061608,-0.056268
25.726999,-0.074197,-0.791753,-0.927176,0.062753,0.061608,-0.056268
25.737065,-0.077630,-0.797475,-0.937858,0.062753,0.061608,-0.056268
25.747134,-0.084878,-0.803578,-0.943198,0.062753,0.061608,-0.056268
25.757201,-0.088693,-0.815022,-0.953498,0.062753,0.061608,-0.056268
25.767269,-0.096323,-0.820745,-0.958838,0.062753,0.061608,-0.056268
25.777346,-0.100138,-0.832570,-0.969521,0.062753,0.061608,-0.056268
25.787417,-0.104334,-0.838292,-0.974861,0.062753,0.061608,-0.056268
25.797490,-0.111963,-0.849737,-0.985161,0.062753,0.061608,-0.056268
25.807600,-0.116159,-0.855459,-0.990501,0.062753,0.061608,-0.056268
25.817683,-0.124552,-0.866903,-1.001183,0.062753,0.061608,-0.056268
25.827779,-0.128366,-0.872625,-1.006523,0.062753,0.061608,-0.056268
25.837890,-0.136759,-0.883688,-1.016823,0.062753,0.061608,-0.056268
25.848002,-0.140955,-0.889029,-1.021782,0.062753,0.061227,-0.056268
25.858124,-0.149347,-0.900091,-1.032083,0.062753,0.061227,-0.056268
25.868235,-0.153543,-0.905432,-1.037042,0.062753,0.061227,-0.056268
25.878348,-0.162318,-0.916495,-1.046960,0.062371,0.061227,-0.056268
25.888462,-0.166896,-0.921836,-1.051919,0.061608,0.061227,-0.056268
25.898574,-0.175288,-0.932517,-1.061456,0.060464,0.061227,-0.056268
25.908645,-0.179866,-0.937476,-1.065652,0.060082,0.061227,-0.056268
25.918708,-0.188258,-0.947776,-1.074426,0.058175,0.061227,-0.056268
25.928775,-0.192454,-0.952735,-1.078240,0.057412,0.061227,-0.056268
25.938888,-0.200465,-0.963035,-1.086251,0.055505,0.061227,-0.056268
25.948997,-0.204661,-0.967612,-1.090066,0.054742,0.061227,-0.056268
25.959112,-0.212672,-0.977913,-1.097696,0.052453,0.061227,-0.056268
25.969235,-0.216487,-0.982872,-1.101892,0.051309,0.061227,-0.056268
25.979347,-0.224499,-0.993172,-1.109140,0.049401,0.061227,-0.056268
25.989459,-0.228695,-0.998131,-1.112574,0.048638,0.061227,-0.056268
25.999572,-0.236324,-1.007668,-1.120203,0.046731,0.061227,-0.056268
26.009684,-0.240139,-1.012627,-1.124018,0.045587,0.061608,-0.056268
26.019866,-0.248150,-1.022545,-1.130884,0.044061,0.061608,-0.056268
26.029977,-0.252346,-1.027504,-1.134699,0.043298,0.061608,-0.056268
26.040117,-0.260357,-1.037423,-1.141947,0.042535,0.061608,-0.056268
26.050231,-0.264553,-1.042382,-1.145761,0.042153,0.061608,-0.056268
26.060348,-0.272564,-1.052682,-1.153772,0.041390,0.061608,-0.056268
26.070463,-0.276379,-1.058022,-1.157588,0.041009,0.061608,-0.056268
26.080579,-0.284390,-1.068322,-1.164836,0.040246,0.061608,-0.056268
26.090669,-0.288205,-1.073281,-1.168651,0.040246,0.061608,-0.056268
26.100758,-0.295835,-1.083581,-1.175899,0.039483,0.061608,-0.056268
26.110844,-0.299649,-1.088540,-1.179332,0.039483,0.061608,-0.056268
26.120910,-0.307279,-1.098841,-1.186198,0.039102,0.061608,-0.056268
26.130980,-0.311093,-1.103800,-1.190013,0.039102,0.061608,-0.056268
26.141060,-0.318723,-1.113718,-1.197261,0.038720,0.061608,-0.056268
26.151104,-0.322156,-1.119059,-1.200694,0.038720,0.061608,-0.056268
26.161187,-0.329404,-1.128977,-1.207561,0.038720,0.061608,-0.056268
26.171272,-0.332837,-1.134317,-1.211375,0.038720,0.061608,-0.056268
26.181384,-0.339704,-1.144236,-1.218623,0.038720,0.061608,-0.056268
26.191503,-0.342755,-1.149195,-1.222439,0.038720,0.061608,-0.056268
26.201614,-0.349623,-1.159495,-1.229305,0.038720,0.061608,-0.056268
26.211724,-0.352674,-1.164836,-1.233120,0.038720,0.061608,-0.056268
26.221790,-0.359159,-1.174754,-1.239605,0.038720,0.061608,-0.056268
26.231964,-0.362211,-1.179713,-1.243038,0.038720,0.061608,-0.056268
26.242029,-0.368696,-1.189631,-1.249905,0.038720,0.061608,-0.056268
26.252081,-0.371748,-1.194591,-1.252956,0.038720,0.061608,-0.056268
26.262158,-0.377851,-1.204509,-1.259441,0.038720,0.061227,-0.056268
26.272223,-0.380903,-1.209468,-1.262493,0.038720,0.061227,-0.056268
26.282287,-0.387007,-1.219006,-1.268597,0.038720,0.061227,-0.056268
26.292352,-0.389677,-1.223965,-1.271648,0.038339,0.061227,-0.056268
26.302416,-0.395399,-1.233501,-1.278515,0.038339,0.061227,-0.056268
26.312479,-0.398451,-1.238461,-1.281568,0.037957,0.061227,-0.056268
26.322542,-0.403791,-1.247616,-1.287671,0.037576,0.061227,-0.056268
26.332606,-0.406463,-1.252575,-1.290341,0.037194,0.061227,-0.056268
26.342672,-0.411803,-1.261730,-1.296063,0.036813,0.061227,-0.056268
26.352742,-0.414474,-1.266308,-1.299115,0.036431,0.061227,-0.056268
26.362807,-0.419433,-1.275463,-1.305219,0.035668,0.061227,-0.056268
26.372876,-0.422103,-1.280041,-1.308270,0.035287,0.061227,-0.056268
26.382983,-0.426681,-1.289197,-1.313993,0.034142,0.061227,-0.056268
26.393066,-0.428969,-1.293775,-1.316663,0.033380,0.061227,-0.056268
26.403089,-0.433547,-1.302930,-1.322385,0.031472,0.060845,-0.056268
26.413206,-0.435836,-1.307126,-1.324674,0.030708,0.060845,-0.056268
26.423268,-0.439651,-1.315900,-1.330014,0.029182,0.060845,-0.056268
26.433331,-0.441939,-1.320096,-1.332685,0.028038,0.060845,-0.056268
26.443396,-0.445754,-1.328870,-1.337644,0.025368,0.060845,-0.056268
26.453464,-0.447661,-1.333066,-1.340314,0.024223,0.060845,-0.056268
26.463578,-0.451476,-1.342221,-1.344893,0.021935,0.060845,-0.056268
26.473691,-0.453383,-1.346418,-1.347563,0.020790,0.060845,-0.056268
26.483760,-0.456817,-1.354811,-1.352903,0.017738,0.060845,-0.056268
26.493839,-0.458343,-1.359007,-1.354811,0.016975,0.060845,-0.056649
26.503908,-0.461013,-1.367399,-1.359770,0.014687,0.060845,-0.056649
26.514019,-0.462157,-1.371595,-1.362440,0.013161,0.060845,-0.056649
26.524149,-0.464828,-1.379988,-1.367018,0.010872,0.060845,-0.056649
26.534264,-0.465972,-1.384184,-1.369307,0.010109,0.060845,-0.056649
26.544378,-0.468261,-1.392576,-1.373884,0.008202,0.060845,-0.056649
26.554497,-0.469406,-1.396772,-1.376173,0.006676,0.060845,-0.056649
26.564608,-0.471695,-1.405546,-1.380751,0.004387,0.060845,-0.056649
26.574723,-0.472839,-1.409743,-1.382658,0.003242,0.060845,-0.057031
26.584836,-0.475510,-1.418517,-1.386473,0.001335,0.060845,-0.057412
26.594957,-0.476654,-1.422713,-1.388762,-0.000191,0.060845,-0.057412
26.605086,-0.478943,-1.431487,-1.392576,-0.002480,0.060845,-0.057412
26.615200,-0.480087,-1.435683,-1.394484,-0.003624,0.060464,-0.057412
26.625313,-0.481995,-1.444457,-1.398680,-0.006294,0.060464,-0.057412
26.635463,-0.483139,-1.448653,-1.400587,-0.007820,0.060464,-0.057412
26.645525,-0.484665,-1.457046,-1.404020,-0.010490,0.060464,-0.057412
26.655597,-0.485428,-1.461623,-1.405546,-0.012016,0.060464,-0.057412
26.665697,-0.487335,-1.470016,-1.409362,-0.015450,0.060082,-0.057412
26.675817,-0.488480,-1.473831,-1.411269,-0.016594,0.060082,-0.057412
26.685925,-0.490387,-1.482224,-1.414321,-0.020027,0.059319,-0.057794
26.695996,-0.491150,-1.486420,-1.416228,-0.021553,0.058938,-0.058175
26.706064,-0.492676,-1.494812,-1.419280,-0.024605,0.058557,-0.058557
26.716088,-0.493439,-1.498627,-1.421187,-0.026512,0.057794,-0.058557
26.726154,-0.494965,-1.506256,-1.424239,-0.029564,0.056649,-0.058557
26.736224,-0.495728,-1.510071,-1.426147,-0.030708,0.055886,-0.058557
26.746298,-0.497253,-1.517700,-1.429580,-0.033761,0.053979,-0.058557
26.756363,-0.498016,-1.521133,-1.431487,-0.034905,0.053216,-0.058557
26.766427,-0.499924,-1.528381,-1.435683,-0.036431,0.052453,-0.058557
26.776497,-0.501068,-1.531816,-1.437591,-0.037576,0.052072,-0.058557
26.786563,-0.502975,-1.538682,-1.442168,-0.039483,0.051690,-0.058557
26.796626,-0.503738,-1.541734,-1.444457,-0.040246,0.051309,-0.058557
26.806693,-0.504883,-1.548219,-1.448653,-0.041772,0.050164,-0.058557
26.816781,-0.505264,-1.551652,-1.450561,-0.041772,0.049401,-0.058557
26.826846,-0.506409,-1.557755,-1.455520,-0.042153,0.047875,-0.058557
26.836918,-0.507172,-1.560426,-1.458190,-0.042535,0.047494,-0.058557
26.846985,-0.508698,-1.566148,-1.463912,-0.042916,0.046731,-0.058938
26.857065,-0.509460,-1.568818,-1.466582,-0.042916,0.046350,-0.058938
26.867197,-0.510223,-1.573777,-1.471542,-0.042535,0.045968,-0.059319
26.877303,-0.510605,-1.576447,-1.473831,-0.042535,0.045587,-0.059319
26.887451,-0.511368,-1.581025,-1.478790,-0.042535,0.045205,-0.059319
26.897561,-0.511368,-1.583314,-1.481079,-0.042535,0.045205,-0.059319
26.907679,-0.512131,-1.587510,-1.485275,-0.042916,0.044442,-0.059319
26.917798,-0.512131,-1.589799,-1.487564,-0.043298,0.044061,-0.059319
26.927908,-0.512894,-1.593996,-1.491379,-0.044442,0.042535,-0.059319
26.937977,-0.513657,-1.596285,-1.493286,-0.045587,0.041772,-0.059319
26.948054,-0.515182,-1.600481,-1.496338,-0.047112,0.040246,-0.060082
26.958171,-0.515945,-1.602770,-1.497482,-0.047875,0.039865,-0.060845
26.968281,-0.517471,-1.606585,-1.500534,-0.049401,0.039102,-0.063134
26.978394,-0.517853,-1.608492,-1.501678,-0.050546,0.038720,-0.063897
26.988481,-0.518997,-1.612307,-1.504730,-0.052453,0.038720,-0.065423
26.998546,-0.519379,-1.613832,-1.506256,-0.053597,0.038339,-0.065804
27.008656,-0.520523,-1.617647,-1.508163,-0.055123,0.037957,-0.065804
27.018725,-0.520523,-1.619173,-1.509689,-0.055886,0.037576,-0.065804
27.028790,-0.520523,-1.622988,-1.511978,-0.057794,0.036431,-0.065804
27.038888,-0.520523,-1.624514,-1.513504,-0.058938,0.035668,-0.065804
27.049002,-0.520905,-1.628328,-1.515793,-0.060464,0.034524,-0.065804
27.059064,-0.522049,-1.629854,-1.516174,-0.061227,0.034524,-0.065804
27.069133,-0.523956,-1.633287,-1.518082,-0.061990,0.034142,-0.065804
27.079208,-0.525101,-1.634813,-1.519608,-0.062753,0.034142,-0.065804
27.089272,-0.527390,-1.637484,-1.522659,-0.063516,0.034142,-0.065804
27.099353,-0.528152,-1.639009,-1.523422,-0.063516,0.034142,-0.065804
27.109435,-0.529297,-1.642061,-1.526093,-0.064279,0.033761,-0.065804
27.119514,-0.529678,-1.643969,-1.527237,-0.064660,0.033761,-0.065804
27.129588,-0.530441,-1.646639,-1.529144,-0.065804,0.033380,-0.065804
27.139653,-0.530823,-1.648165,-1.529907,-0.066186,0.032998,-0.065804
27.149720,-0.531587,-1.650454,-1.532197,-0.067712,0.032998,-0.065804
27.159786,-0.531968,-1.651598,-1.533341,-0.068093,0.032617,-0.065804
27.169850,-0.533494,-1.653887,-1.535249,-0.068856,0.032617,-0.065804
27.179917,-0.533875,-1.655031,-1.536393,-0.069619,0.032235,-0.065804
27.189987,-0.535020,-1.656940,-1.539063,-0.071145,0.031854,-0.065804
27.200086,-0.535401,-1.657702,-1.539826,-0.071908,0.031472,-0.065804
27.210200,-0.535401,-1.659991,-1.541352,-0.073434,0.030708,-0.065804
27.220286,-0.535401,-1.661517,-1.542115,-0.074197,0.029945,-0.065804
27.230397,-0.535783,-1.663424,-1.544023,-0.075341,0.028801,-0.065804
27.240511,-0.536164,-1.664187,-1.544785,-0.076104,0.028419,-0.065804
27.250621,-0.538072,-1.666095,-1.547074,-0.077630,0.028038,-0.065804
27.260735,-0.539216,-1.667239,-1.548219,-0.078774,0.028038,-0.065804
27.270829,-0.541505,-1.668765,-1.549745,-0.080300,0.027657,-0.065804
27.280944,-0.542649,-1.669528,-1.550508,-0.080682,0.027657,-0.065804
27.291018,-0.543794,-1.671435,-1.552415,-0.081826,0.027657,-0.065804
27.301109,-0.544938,-1.672198,-1.553559,-0.082208,0.027657,-0.065804
27.311225,-0.545320,-1.674106,-1.555848,-0.082971,0.027657,-0.065804
27.321346,-0.546082,-1.675250,-1.556993,-0.082971,0.027657,-0.065804
27.331466,-0.546082,-1.676776,-1.559663,-0.083352,0.027657,-0.065423
27.341579,-0.546082,-1.677157,-1.560807,-0.083734,0.027657,-0.065423
27.351673,-0.546464,-1.678302,-1.563096,-0.084115,0.027657,-0.065423
27.361793,-0.546464,-1.679065,-1.564240,-0.084496,0.027657,-0.065423
27.371945,-0.546464,-1.680972,-1.566911,-0.084878,0.027657,-0.065423
27.382054,-0.546464,-1.681735,-1.568055,-0.084878,0.027657,-0.065423
27.392135,-0.546464,-1.683261,-1.571488,-0.084878,0.027275,-0.065423
27.402245,-0.546464,-1.684024,-1.573777,-0.084878,0.027275,-0.065423
27.412355,-0.546464,-1.685550,-1.578355,-0.084496,0.027275,-0.065042
27.422442,-0.546464,-1.686313,-1.581025,-0.084496,0.027275,-0.064660
27.432553,-0.546464,-1.688220,-1.585984,-0.084496,0.027275,-0.064660
27.442623,-0.546464,-1.688601,-1.588655,-0.084496,0.027275,-0.064660
27.452691,-0.546464,-1.689364,-1.594378,-0.084115,0.027657,-0.064660
27.462754,-0.546464,-1.689364,-1.597048,-0.084115,0.027657,-0.064660
27.472821,-0.546464,-1.690127,-1.603533,-0.083352,0.027657,-0.064660
